x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
  0.000000000000000000000,0.00000000000000000000000,0.00000000000000000000000, 10,0.0000000000000000000e+00,0.0000000000000000000e+00, 30
  0.010000000000000000208,0.00000000000000000000000,0.00000000000000000000000, 12,0.0000000000000000000e+00,0.0000000000000000000e+00, 44
  0.020000000000000000416,0.00000000000000000000000,0.00000000000000000000000, 12,0.0000000000000000000e+00,0.0000000000000000000e+00, 45
  0.029999999999999998890,0.00000000000000000000000,0.00000000000000000000000, 12,0.0000000000000000000e+00,0.0000000000000000000e+00, 45
  0.040000000000000000833,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 45
  0.050000000000000002776,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 46
  0.059999999999999997780,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 46
  0.070000000000000006661,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 46
  0.080000000000000001665,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 46
  0.089999999999999996669,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 46
  0.100000000000000005551,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.110000000000000000555,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.119999999999999995559,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.130000000000000004441,0.00000000000000000000000,0.00000000000000000000000, 13,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.140000000000000013323,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.149999999999999994449,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.160000000000000003331,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.170000000000000012212,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 47
  0.179999999999999993339,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.190000000000000002220,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.200000000000000011102,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.209999999999999992228,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.220000000000000001110,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.230000000000000009992,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.239999999999999991118,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.250000000000000000000,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.260000000000000008882,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.270000000000000017764,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.280000000000000026645,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 48
  0.289999999999999980016,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.299999999999999988898,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.309999999999999997780,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.320000000000000006661,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.330000000000000015543,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.340000000000000024425,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
  0.350000000000000033307,0.00000000000000000000000,0.00000000000000000000000, 14,0.0000000000000000000e+00,0.0000000000000000000e+00, 49
